电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-191,沙丘2,保罗继续在沙漠星球对抗哈克南家族,沙丘2,提摩西·柴勒梅德|赞达亚|丽贝卡·弗格森|奥斯卡·伊萨克,丹尼斯·维伦纽瓦,2024,华纳兄弟,165,科幻|冒险|剧情,D:/Movies/沙丘2.mp4,H264,1920,1080,9900
movie-192,奥本海默,原子弹之父罗伯特·奥本海默的故事,奥本海默,基里安·墨菲|艾米莉·布朗特|马特·达蒙|小罗伯特·唐尼,克里斯托弗·诺兰,2023,环球影业,180,剧情|传记|历史,D:/Movies/奥本海默.mp4,H264,1920,1080,10800
movie-193,芭比,芭比和肯在现实世界中的冒险,芭比,玛格特·罗比|瑞恩·高斯林|威尔·法瑞尔|凯特·麦金农,格蕾塔·葛韦格,2023,华纳兄弟,114,喜剧|奇幻|剧情,D:/Movies/芭比.mp4,H264,1920,1080,6840
movie-194,超级马里奥兄弟,马里奥兄弟在蘑菇王国的冒险,超级马里奥兄弟,克里斯·帕拉特|安雅·泰勒-乔伊|查理·戴|杰克·布莱克,亚伦·霍维茨|迈克尔·杰勒尼克,2023,环球影业,92,动画|喜剧|冒险,D:/Movies/超级马里奥兄弟.mp4,H264,1920,1080,5520
movie-195,蜘蛛侠：纵横宇宙,迈尔斯穿越多元宇宙的冒险,蜘蛛侠纵横宇宙,沙梅克·摩尔|海莉·斯坦菲尔德|奥斯卡·伊萨克|伊万·彼得斯,乔伊·沃茨|贾斯汀·汤普森,2023,索尼影业,140,动画|动作|冒险,D:/Movies/蜘蛛侠纵横宇宙.mp4,H264,1920,1080,8400
movie-196,蜘蛛侠：超越宇宙,迈尔斯和蜘蛛侠们对抗终极威胁,蜘蛛侠超越宇宙,沙梅克·摩尔|海莉·斯坦菲尔德|奥斯卡·伊萨克,乔伊·沃茨,2024,索尼影业,145,动画|动作|冒险,D:/Movies/蜘蛛侠超越宇宙.mp4,H264,1920,1080,8700
movie-197,蚁人与黄蜂女：量子狂潮,斯科特和霍普进入量子领域,蚁人与黄蜂女,保罗·路德|伊万杰琳·莉莉|迈克尔·道格拉斯|米歇尔·菲佛,佩顿·里德,2023,迪士尼,125,动作|科幻|冒险,D:/Movies/蚁人与黄蜂女量子狂潮.mp4,H264,1920,1080,7500
movie-198,惊奇队长2,卡罗尔·丹弗斯的新冒险,惊奇队长2,布丽·拉尔森|泰约娜·帕里斯|伊曼·韦拉尼|朴叙俊,尼娅·达科斯塔,2023,迪士尼,105,动作|科幻|冒险,D:/Movies/惊奇队长2.mp4,H264,1920,1080,6300
movie-199,海王2：失落的王国,亚瑟和奥姆面对新的海洋威胁,海王2,杰森·莫玛|艾梅柏·希尔德|帕特里克·威尔逊|叶海亚·阿卜杜勒-迈丁二世,温子仁,2023,华纳兄弟,125,动作|奇幻|冒险,D:/Movies/海王2失落的王国.mp4,H264,1920,1080,7500
movie-200,沙丘：预言,贝尼·杰瑟里特姐妹会的起源故事,沙丘预言,奥本海默|艾米丽·沃森|奥莉维娅·威廉姆斯|克拉斯·邦,安娜·福斯特,2024,华纳兄弟,120,科幻|剧情|奇幻,D:/Movies/沙丘预言.mp4,H264,1920,1080,7200
