电影ID,电影名称,电影描述,电影排序标题,演员,导演,上映时间,发行商,电影时长,标签,文件地址,视频编码,视频宽度,视频高度,视频时间
movie-151,海王,亚瑟·库里成为亚特兰蒂斯国王的故事,海王,杰森·莫玛|艾梅柏·希尔德|威廉·达福|帕特里克·威尔逊,温子仁,2018,华纳兄弟,143,动作|奇幻|冒险,D:/Movies/海王.mp4,H264,1920,1080,8580
movie-152,正义联盟,蝙蝠侠、神奇女侠、闪电侠等人组成联盟对抗威胁,正义联盟,本·阿弗莱克|盖尔·加朵|埃兹拉·米勒|杰森·莫玛,扎克·施奈德,2017,华纳兄弟,120,动作|奇幻|科幻,D:/Movies/正义联盟.mp4,H264,1920,1080,7200
movie-153,神奇动物在哪里,纽特·斯卡曼德在纽约冒险的故事,神奇动物在哪里,埃迪·雷德梅恩|凯瑟琳·沃特斯顿|丹·福勒|柯林·法瑞尔,大卫·叶茨,2016,华纳兄弟,133,奇幻|冒险|家庭,D:/Movies/神奇动物在哪里.mp4,H264,1920,1080,7980
movie-154,波西米亚狂想曲,皇后乐队主唱弗雷迪·默丘里的生平,波西米亚狂想曲,拉米·马雷克|露西·博恩|班·哈迪|格温妮丝·帕尔特洛,布莱恩·辛格,2018,二十世纪福克斯,134,剧情|传记|音乐,D:/Movies/波西米亚狂想曲.mp4,H264,1920,1080,8040
movie-155,爱乐之城,爵士音乐家和女演员在洛杉矶追梦的爱情,爱乐之城,瑞恩·高斯林|艾玛·斯通|约翰·传奇|罗丝玛丽·德维特,达米恩·查泽雷,2016,狮门影业,128,剧情|爱情|音乐,D:/Movies/爱乐之城.mp4,H264,1920,1080,7680
movie-156,月光男孩,一位男孩在迈阿密成长的故事,月光男孩,马赫沙拉·阿里|娜奥米·哈里斯|艾什顿·桑德斯|加奈儿·梦奈,巴里·杰金斯,2016,A24,111,剧情,D:/Movies/月光男孩.mp4,H264,1920,1080,6660
movie-157,逃出绝命镇,一个黑人男子拜访白人女友家人时发现的惊人秘密,逃出绝命镇,丹尼尔·卡卢亚|艾莉森·威廉姆斯|凯瑟琳·基纳|布莱德利·惠特福德,乔丹·皮尔,2017,焦点电影,104,惊悚|恐怖|悬疑,D:/Movies/逃出绝命镇.mp4,H264,1920,1080,6240
movie-158,我们,一个家庭遭遇自己副本的恐怖故事,我们,露皮塔·尼永奥|温斯顿·杜克|伊丽莎白·姆布|安娜·迪奥,乔丹·皮尔,2019,环球影业,116,惊悚|恐怖|悬疑,D:/Movies/我们.mp4,H264,1920,1080,6960
movie-159,马戏之王,马戏团创始人P.T.巴纳姆的传奇故事,马戏之王,休·杰克曼|扎克·埃夫隆|米歇尔·威廉姆斯|丽贝卡·弗格森,迈克尔·格雷西,2017,二十世纪福克斯,106,剧情|传记|音乐,D:/Movies/马戏之王.mp4,H264,1920,1080,6360
movie-160,欢乐好声音2,考拉老板和新演员们追逐更大梦想的故事,欢乐好声音2,马修·麦康纳|瑞茜·威瑟斯彭|塞思·麦克法兰|斯嘉丽·约翰逊,加斯·詹宁斯,2021,环球影业,110,动画|喜剧|家庭,D:/Movies/欢乐好声音2.mp4,H264,1920,1080,6600
